Temperature ,Apparent Temperature,Humidity,Wind Speed ,Wind Bearing ,Visibility ,Pressure ,Precip Type
1.622222222,-2.172222222,1.0,13.7494,170,0.6279,1036.16,0
12.01111111,12.01111111,0.63,8.0178,23,9.9015,1022.65,0
18.77222222,18.77222222,0.37,15.7458,199,9.982,1020.82,0
4.855555556,0.955555556,0.96,19.5776,98,7.9051,995.44,0
18.88888889,18.88888889,0.9,6.44,300,9.982,0.0,0
9.377777778,8.144444444,0.85,8.7101,163,14.9569,1010.85,0
10.51111111,10.51111111,0.84,6.1985,353,15.8263,1026.64,0
15.05,15.05,0.96,3.2039,321,14.9086,1015.26,0
9.027777778,9.027777778,0.93,3.3166,32,11.9784,1024.5,0
17.24444444,17.24444444,0.81,4.6046,209,11.0768,1011.79,0
12.22777778,12.22777778,0.61,11.1251,168,9.3702,1019.4,0
21.04444444,21.04444444,0.73,15.1018,259,11.27,1009.72,0
3.961111111,1.272222222,0.89,10.7387,150,7.8085,1021.06,0
7.666666667,5.238888889,1.0,13.7172,210,11.1251,998.28,0
16.83888889,16.83888889,0.83,11.27,260,16.1,1011.09,0
18.82222222,18.82222222,0.93,6.3756,108,15.7297,1010.2,0
27.74444444,28.36666667,0.52,14.329,121,15.5526,1017.43,0
11.18888889,11.18888889,0.85,2.2379,247,11.0768,1017.29,0
11.02222222,11.02222222,0.67,3.9928,222,9.8049,1024.76,0
20.0,20.0,0.68,4.83,10,9.982,1014.6,0
0.094444444,-3.011111111,1.0,9.3702,359,0.161,1025.54,0
12.17777778,12.17777778,0.61,26.2591,149,13.1376,1005.89,0
11.45555556,11.45555556,0.79,11.27,50,16.1,1012.01,0
13.88888889,13.88888889,0.5,10.626,179,16.1,1020.98,0
-1.422222222,-5.716666667,0.9,12.9122,12,5.3452,1021.76,1
17.59444444,17.59444444,0.79,22.0248,310,11.27,1007.54,0
13.66111111,13.66111111,0.57,9.2253,319,11.1251,1018.79,0
-2.272222222,-5.827777778,1.0,9.3863,10,2.4955,1016.52,1
27.87222222,27.25555556,0.35,7.406,221,10.0464,1012.43,0
22.77777778,22.77777778,0.38,0.2737,164,10.3523,1014.95,0
20.04444444,20.04444444,0.31,16.9855,111,16.1,1019.47,0
7.7,5.227777778,0.89,14.0553,179,5.9087,0.0,0
15.93333333,15.93333333,0.68,13.3952,176,16.1,1012.83,0
10.83888889,10.83888889,0.95,6.4239,265,9.8371,1021.08,0
28.82222222,28.67222222,0.43,17.1465,147,10.3523,1020.91,0
21.01666667,21.01666667,0.79,12.3165,358,9.982,1012.64,0
0.061111111,-2.0,0.92,6.1502,110,9.5956,1024.97,0
18.83888889,18.83888889,0.37,7.4221,241,16.1,1020.51,0
22.22222222,22.22222222,0.35,9.66,150,9.982,1012.4,0
13.87777778,13.87777778,0.92,7.8729,35,7.2772,1000.63,0
23.81666667,23.81666667,0.58,17.1626,220,9.982,1010.83,0
3.811111111,1.816666667,0.99,7.7763,278,5.2325,1010.61,0
18.96666667,18.96666667,0.93,2.6887,12,7.5026,1004.12,0
-7.244444444,-10.63888889,0.92,6.6332,170,3.0107,1031.49,1
11.0,11.0,0.93,12.5902,90,9.7566,1009.7,0
-1.155555556,-1.155555556,0.85,3.4615,298,9.982,1033.05,1
21.28888889,21.28888889,0.46,11.3183,230,9.6278,1012.67,0
7.983333333,5.161111111,0.75,17.227,201,8.1305,1021.81,0
12.25555556,12.25555556,0.95,10.8836,310,14.9569,1011.89,0
10.13888889,10.13888889,0.73,10.7548,163,11.4954,1018.76,0
9.966666667,7.327777778,0.93,20.2055,174,7.728,1001.23,0
23.77222222,23.77222222,0.78,4.5402,26,9.982,1012.3,0
26.08333333,26.08333333,0.32,10.7709,342,16.1,1021.12,0
5.855555556,4.4,0.9,7.084,354,9.6761,992.8,0
22.68888889,22.68888889,0.79,3.1073,223,10.0464,1015.0,0
10.04444444,10.04444444,0.77,11.1251,168,9.982,1019.84,0
6.572222222,5.416666667,0.93,6.44,340,4.3953,1038.06,0
27.81666667,27.79444444,0.44,12.719,230,10.4006,1010.75,0
16.52777778,16.52777778,0.87,10.5938,150,15.8263,1017.26,0
3.177777778,0.372222222,0.83,10.5455,159,9.6761,1028.08,0
6.7,4.461111111,0.96,11.27,156,0.0483,1022.93,2
19.12222222,19.12222222,0.5,4.2182,126,15.5526,1022.32,0
17.34444444,17.34444444,0.96,3.22,0,14.9569,1015.37,0
17.22777778,17.22777778,0.94,9.2253,270,5.8121,1002.64,0
21.83333333,21.83333333,0.61,10.465,110,9.982,1007.8,0
-2.172222222,-4.766666667,0.77,6.6171,12,6.1663,1032.15,1
22.88888889,22.88888889,0.67,10.7548,136,11.0768,1010.43,0
15.33888889,15.33888889,0.48,9.6439,32,11.3988,1027.36,0
20.85555556,20.85555556,0.54,15.617,200,9.982,1011.88,0
0.0,-4.594444444,0.92,16.1,280,9.982,1021.7,1
6.25,4.638888889,0.92,7.9051,72,8.1305,1013.1,0
8.772222222,8.772222222,0.89,3.22,140,16.1,1014.76,0
6.688888889,3.977777778,0.76,14.1036,10,16.1,1029.55,0
5.722222222,1.133333333,0.93,28.5936,117,4.6851,995.08,0
23.82222222,23.82222222,0.45,4.9427,114,9.982,1014.89,0
6.2,6.2,0.94,1.6422,76,2.4794,1005.02,0
25.1,25.1,0.42,4.8139,206,9.982,1014.3,0
14.8,14.8,1.0,11.27,300,9.8049,999.95,0
16.92222222,16.92222222,0.61,14.1036,120,15.8263,1022.21,0
7.172222222,3.55,0.79,22.6205,11,11.27,0.0,0
10.76111111,10.76111111,0.75,3.5742,239,14.9569,1025.68,0
-0.627777778,-5.005555556,0.85,14.1519,330,8.05,1009.98,1
16.33333333,16.33333333,0.86,9.0804,43,9.982,1012.67,0
5.0,5.0,0.93,3.22,230,11.27,1012.3,0
14.27222222,14.27222222,0.72,10.8353,142,16.1,1012.71,0
27.45,27.85,0.5,6.7942,246,15.5526,1016.18,0
12.67222222,12.67222222,0.79,12.6868,256,15.3111,1016.52,0
8.083333333,8.083333333,0.95,3.1395,3,5.152,1026.41,0
-2.177777778,-6.5,0.74,12.3326,21,8.1305,1015.26,1
10.95555556,10.95555556,0.93,10.8031,161,15.8263,992.92,0
0.055555556,-1.805555556,0.99,5.6672,182,0.5474,1023.02,0
11.23333333,11.23333333,0.59,12.1072,314,3.9928,1018.35,0
6.0,0.883333333,0.78,36.4665,151,9.982,983.66,0
25.47222222,25.47222222,0.53,12.4936,282,11.4471,1021.2,0
7.266666667,6.116666667,0.76,6.7942,33,0.0,1031.22,2
23.91111111,23.91111111,0.41,13.1054,209,9.982,1020.15,0
21.07222222,21.07222222,0.69,9.1126,140,10.2557,1018.38,0
14.88888889,14.88888889,0.83,0.0,0,15.8263,1017.08,0
9.033333333,7.377777778,0.94,10.6582,72,8.4203,1005.83,0
-0.783333333,-4.105555556,0.96,9.5473,193,8.0178,1020.11,1
4.927777778,4.927777778,1.0,1.771,294,4.8461,1023.01,0
19.54444444,19.54444444,0.82,7.5348,309,14.9569,1020.22,0
8.288888889,5.994444444,0.86,13.7333,281,15.7297,1018.75,2
28.86666667,28.51666667,0.4,9.2575,170,9.982,1011.55,0
16.53888889,16.53888889,0.89,6.7298,350,15.1823,1018.43,0
23.62777778,23.62777778,0.68,7.8729,302,10.3523,1014.41,0
6.161111111,3.25,0.64,14.6349,310,11.2056,1022.95,0
1.544444444,-0.8,0.92,7.6314,41,9.982,1018.03,0
-3.905555556,-6.461111111,0.88,5.9248,188,5.8282,1020.02,1
17.93333333,17.93333333,0.95,6.4883,331,11.6886,1015.24,0
-5.022222222,-9.472222222,1.0,10.5938,351,1.288,1026.63,1
15.51111111,15.51111111,0.96,0.0,0,10.2074,1016.63,0
12.55,12.55,0.62,6.4078,211,11.3988,1014.73,0
30.11666667,29.19444444,0.34,11.5437,170,9.982,1011.81,0
28.88333333,28.18333333,0.36,8.0822,176,9.982,1017.15,0
7.222222222,5.161111111,1.0,10.8997,179,2.5277,1016.58,0
2.688888889,-1.855555556,0.76,20.1894,280,10.0464,1012.24,0
3.272222222,1.816666667,0.9,5.8282,150,6.6493,1011.62,0
25.72777778,25.72777778,0.69,8.5169,267,11.4471,1019.38,0
0.694444444,-1.244444444,0.79,6.0858,136,7.9695,1023.17,0
12.24444444,12.24444444,0.39,22.4917,210,10.2557,1010.49,0
8.866666667,6.688888889,0.77,13.8138,9,6.3434,1011.6,0
12.11666667,12.11666667,0.83,15.7136,139,14.8764,1010.92,0
23.16666667,23.16666667,0.67,10.6582,9,15.8263,1015.75,0
17.22222222,17.22222222,0.72,4.83,320,11.27,1013.2,0
-2.677777778,-2.677777778,0.86,4.186,17,2.7048,1032.58,1
7.305555556,7.305555556,0.66,1.6583,144,9.4507,1025.73,0
4.972222222,4.972222222,0.96,3.22,320,7.9051,1015.87,0
22.2,22.2,0.53,4.7012,219,9.982,1016.51,0
8.8,6.85,0.89,12.1555,285,9.982,1006.49,0
-2.544444444,-5.527777778,0.99,7.5026,111,0.7406,1032.88,1
11.07777778,11.07777778,0.81,10.3523,337,14.329,1009.54,0
22.75555556,22.75555556,0.41,14.49,149,16.1,1020.59,0
26.03888889,26.03888889,0.42,12.7029,120,16.1,1014.97,0
31.14444444,30.6,0.36,8.3398,87,10.3523,1015.34,0
12.22222222,12.22222222,0.74,12.88,150,6.118,1020.5,0
-7.938888889,-13.02222222,0.71,10.7548,351,16.1,1035.75,1
14.28333333,14.28333333,0.9,3.059,29,14.5383,1010.77,0
-0.022222222,-0.022222222,0.92,4.5563,19,3.059,1015.99,1
2.827777778,-0.155555556,0.76,11.0446,190,9.982,1025.28,0
4.411111111,1.238888889,0.89,13.7816,149,6.7137,1001.02,0
-0.444444444,-5.3,0.92,16.9855,32,6.8425,1011.53,1
12.24444444,12.24444444,0.74,13.9265,351,9.982,1019.27,0
27.69444444,27.28888889,0.38,14.2646,11,10.3523,1012.8,0
18.95555556,18.95555556,0.4,13.1537,309,10.3684,1023.72,0
17.75555556,17.75555556,0.9,16.6313,0,15.1823,1010.78,0
-2.222222222,-5.244444444,0.96,7.7441,31,1.8676,1030.69,1
13.83888889,13.83888889,0.83,8.1627,53,9.9015,1017.91,0
25.80555556,25.80555556,0.44,25.1965,19,10.3523,1021.05,0
16.45,16.45,0.93,1.8515,34,9.982,1019.9,0
16.11111111,16.11111111,0.65,6.44,180,16.1,1008.9,0
1.666666667,-2.25,0.67,14.49,120,15.134,1009.2,0
7.638888889,5.211111111,0.7,13.6528,168,14.8764,1032.63,0
24.92777778,24.92777778,0.36,23.345,169,9.982,1013.68,0
6.183333333,6.183333333,0.93,0.0,0,0.161,1033.23,0
-11.11111111,-16.46111111,0.8,9.7244,11,0.0,0.0,1
22.22222222,22.22222222,0.55,9.66,0,8.05,1016.7,0
2.088888889,2.088888889,0.85,3.3166,210,6.1985,1016.55,0
24.83888889,24.83888889,0.65,4.8139,305,9.982,1012.64,0
21.2,21.2,0.81,3.4132,114,9.982,1014.48,0
9.061111111,7.183333333,0.72,12.0428,150,9.3702,1019.33,0
7.094444444,7.094444444,0.8,3.3327,2,14.168,1023.94,0
12.22222222,12.22222222,0.86,11.27,40,11.27,1011.4,0
1.088888889,-2.672222222,0.63,12.9927,121,9.982,1019.57,0
14.87222222,14.87222222,0.83,0.0,0,9.982,0.0,0
25.97222222,25.97222222,0.54,15.4721,350,9.982,1018.47,0
8.044444444,3.561111111,0.61,36.9334,310,11.3988,1017.26,0
15.0,15.0,0.51,9.0965,309,16.1,1020.52,0
37.31111111,36.34444444,0.23,12.3165,198,16.1,1013.96,0
15.55555556,15.55555556,0.72,6.44,340,16.1,1021.3,0
2.061111111,-1.694444444,0.9,14.0875,131,11.592,1002.51,0
4.9,2.35,0.48,10.9802,47,9.9337,1030.07,0
12.80555556,12.80555556,0.83,7.9051,356,9.982,1022.51,0
1.111111111,1.111111111,0.96,3.22,270,7.084,1029.8,0
20.75,20.75,0.6,7.2772,1,15.5526,1016.36,0
16.55,16.55,0.93,2.9302,181,8.1305,1014.48,0
11.12777778,11.12777778,0.43,9.6922,81,9.982,1010.99,0
29.83333333,28.57222222,0.3,4.508,275,9.982,1018.54,0
11.9,11.9,0.94,9.8371,78,4.3953,1002.3,0
25.02222222,25.02222222,0.5,12.3165,232,9.982,1013.29,0
5.033333333,5.033333333,0.99,2.8175,265,5.2647,1017.92,0
19.37777778,19.37777778,0.87,6.7942,291,15.8263,1012.91,0
19.42777778,19.42777778,0.77,8.7745,289,10.3523,1006.3,0
17.25,17.25,0.89,10.5294,338,15.8263,1008.16,0
17.92777778,17.92777778,0.82,8.9516,44,11.3988,1011.32,0
17.05555556,17.05555556,0.76,14.0875,329,16.1,1019.77,0
15.62222222,15.62222222,0.48,32.2805,292,15.8263,1007.02,0
2.294444444,-1.961111111,0.91,17.4363,10,7.2772,1024.31,0
24.88333333,24.88333333,0.43,4.991,73,9.982,1015.61,0
9.922222222,7.966666667,0.71,13.9426,12,15.8263,1020.76,0
32.45,33.17777778,0.41,17.2109,263,9.982,1009.54,0
21.13888889,21.13888889,0.52,7.6475,122,9.982,1018.78,0
13.83333333,13.83333333,0.45,12.4614,172,9.982,1016.82,0
7.733333333,5.522222222,0.94,12.3648,138,8.7423,999.12,0
18.76666667,18.76666667,0.74,7.7602,30,9.8049,1020.84,0
9.961111111,8.2,0.77,12.5741,20,9.982,1017.22,0
2.777777778,-0.883333333,0.85,14.49,130,9.982,1010.1,0
9.861111111,8.111111111,0.62,12.3165,118,16.1,1005.97,0
26.06666667,26.06666667,0.6,2.7048,223,9.982,1018.69,0
26.03888889,26.03888889,0.34,9.4668,279,9.982,1010.1,0
7.177777778,3.016666667,0.74,28.6902,310,9.982,1014.63,0
-1.15,-4.177777778,0.93,8.3237,78,0.322,1027.96,1
18.93333333,18.93333333,0.37,24.1339,312,16.1,1019.56,0
11.33888889,11.33888889,0.97,15.9712,0,9.1126,1019.56,0
16.28333333,16.28333333,0.85,3.22,250,9.982,1014.56,0
13.69444444,13.69444444,0.89,5.4418,196,9.982,1013.52,0
-0.138888889,-1.677777778,0.92,4.8944,343,0.6279,1033.04,1
13.75,13.75,0.71,20.9139,261,11.4471,1011.4,0
22.77777778,22.77777778,0.27,12.4614,331,9.982,1014.94,0
7.222222222,7.222222222,0.83,3.22,20,16.1,992.4,0
4.488888889,0.044444444,1.0,23.4255,200,3.0107,1002.11,0
21.11111111,21.11111111,0.57,14.49,280,11.27,1005.6,0
9.3,7.183333333,0.89,14.0875,164,6.0053,1023.6,2
21.08333333,21.08333333,0.54,14.1358,149,9.982,1011.27,0
16.13333333,16.13333333,0.84,11.2056,319,16.1,1014.32,0
17.17222222,17.17222222,0.55,20.6885,289,11.27,1017.1,0
17.71111111,17.71111111,0.9,10.8836,340,15.8263,1017.6,0
-2.15,-5.666666667,0.96,9.3219,189,3.4937,1031.87,1
12.2,12.2,0.53,9.4185,119,9.982,1017.96,0
4.983333333,1.911111111,0.96,13.9426,201,4.025,1004.82,0
14.88333333,14.88333333,0.67,23.506,299,16.1,1012.98,0
12.66666667,12.66666667,0.96,11.0768,310,6.3434,1002.61,0
12.22222222,12.22222222,0.66,14.49,70,11.27,1015.4,0
8.933333333,7.2,0.88,10.9963,210,9.982,999.62,0
26.16111111,26.16111111,0.69,9.8532,18,11.4471,1016.89,0
20.0,20.0,0.53,3.22,160,9.982,1017.8,0
20.96111111,20.96111111,0.53,22.4756,250,9.982,1013.77,0
-0.233333333,-0.233333333,0.9,3.1878,328,9.5634,1024.74,1
17.07222222,17.07222222,0.53,7.9212,5,10.3523,1015.78,0
1.166666667,1.166666667,0.76,1.61,0,3.6064,1038.4,0
0.077777778,-3.944444444,0.83,13.1859,138,14.9569,1015.82,0
11.13888889,11.13888889,0.93,9.6117,100,9.982,1015.62,0
24.15,24.15,0.78,6.2951,139,14.9569,1016.72,0
22.75555556,22.75555556,0.66,12.5902,68,9.982,1019.22,0
4.544444444,1.472222222,0.85,13.3791,209,11.914,1020.0,0
2.222222222,-1.266666667,0.92,12.8639,271,4.8783,1010.5,0
27.15,28.33333333,0.61,9.2092,42,9.982,1014.78,0
9.933333333,8.994444444,0.86,7.7602,180,16.1,1013.58,0
7.811111111,4.005555556,0.61,26.6616,302,10.3523,1024.69,0
-3.972222222,-6.738888889,0.88,6.3756,342,1.288,1028.13,1
8.722222222,8.722222222,0.72,3.22,330,8.7906,1026.9,0
8.933333333,6.727777778,0.37,14.1358,41,16.1,1033.36,0
28.88888889,28.25,0.37,14.49,230,9.982,1014.1,0
27.31111111,27.96111111,0.53,20.2055,22,9.982,1011.72,0
4.061111111,0.366666667,0.61,16.5669,75,11.0768,1002.17,0
15.99444444,15.99444444,0.72,15.5204,140,16.0517,1020.6,0
7.755555556,7.755555556,0.59,3.22,310,9.9015,1027.7,0
10.68333333,10.68333333,0.84,5.7155,200,15.1823,1026.8,0
17.82777778,17.82777778,0.72,15.9712,328,9.982,1017.96,0
9.566666667,5.911111111,0.9,31.6687,359,6.1663,1021.07,0
-3.2,-7.483333333,0.92,11.3344,319,3.1073,1014.85,1
10.62777778,10.62777778,0.83,14.4739,340,11.9784,1012.46,0
13.66111111,13.66111111,0.86,9.2253,265,4.9588,1014.77,0
8.977777778,8.094444444,0.94,6.8264,352,3.22,1003.27,0
13.38888889,13.38888889,0.77,4.7173,341,14.9569,1027.06,0
17.71111111,17.71111111,0.75,6.6654,150,16.1,1016.9,0
32.8,32.05,0.32,1.1109,7,11.27,1013.11,0
24.97222222,24.97222222,0.45,22.1536,241,15.456,1009.2,0
20.91111111,20.91111111,0.38,4.991,226,10.3523,1019.8,0
10.00555556,10.00555556,0.57,32.0229,309,11.27,1013.1,0
13.88333333,13.88333333,0.93,31.2018,349,8.372,1011.36,0
2.777777778,-0.883333333,0.82,14.49,340,16.1,1029.7,0
3.888888889,3.888888889,0.96,3.22,150,2.576,1008.1,0
2.222222222,-0.933333333,0.92,11.27,20,11.27,1027.1,0
7.15,5.344444444,0.79,9.5151,50,15.8263,1009.03,0
14.42222222,14.42222222,0.83,10.7709,63,14.9086,1011.91,0
0.0,-3.088888889,1.0,9.2253,339,2.9624,998.98,1
17.76111111,17.76111111,0.45,4.2343,75,10.3684,1015.59,0
30.18888889,32.42777778,0.56,10.2557,353,15.5526,1021.71,0
23.81666667,23.81666667,0.62,2.8658,231,10.2557,1017.33,0
10.58333333,10.58333333,0.87,6.6654,269,15.134,1001.82,2
5.0,3.594444444,0.96,6.44,180,0.161,1029.4,0
14.14444444,14.14444444,0.62,9.6922,136,9.982,1015.95,0
18.28888889,18.28888889,0.84,6.0536,132,15.8263,1018.83,0
5.0,2.411111111,0.37,11.27,40,16.1,1030.2,0
30.71111111,29.23888889,0.27,15.0535,215,10.3523,1016.45,0
-2.355555556,-5.422222222,0.96,7.8246,110,0.161,1029.76,1
30.87222222,30.23888889,0.36,10.948,345,15.5526,1015.67,0
11.89444444,11.89444444,0.74,9.6922,106,9.982,1022.93,0
21.92777778,21.92777778,0.88,0.0,0,8.0017,1010.86,0
3.355555556,-0.044444444,0.85,13.7333,212,12.0428,1029.11,0
29.95,28.77222222,0.31,8.2593,168,9.982,0.0,0
1.111111111,-2.85,0.78,14.0392,9,9.982,1038.21,0
7.2,3.75,0.79,20.9944,310,10.0464,1025.74,0
12.77777778,12.77777778,0.69,22.54,170,9.982,995.8,0
21.07777778,21.07777778,0.87,14.0553,313,9.982,1013.06,0
11.56666667,11.56666667,0.91,5.8926,158,2.5277,1018.03,0
12.04444444,12.04444444,0.93,3.22,80,3.4615,1020.33,0
5.072222222,2.255555556,0.82,12.558,141,7.9695,1023.16,0
22.77777778,22.77777778,0.48,9.5151,102,16.1,1023.71,0
22.12222222,22.12222222,0.33,16.1644,310,9.982,0.0,0
22.26666667,22.26666667,0.43,21.5096,178,9.982,1022.94,0
15.66111111,15.66111111,0.58,14.1036,17,15.1823,1015.2,0
2.127777778,-3.005555556,0.74,23.7314,160,9.5795,992.59,0
22.30555556,22.30555556,0.4,4.7817,245,9.982,1011.19,0
7.222222222,5.394444444,0.93,9.66,280,11.27,1006.3,0
15.04444444,15.04444444,0.62,11.0607,310,16.1,1014.23,0
7.366666667,6.838888889,0.93,4.8461,328,9.982,1019.58,0
1.088888889,-4.827777778,0.92,28.014,291,4.5885,1005.38,0
25.60555556,25.60555556,0.52,11.4471,311,11.4471,1016.44,0
9.933333333,7.766666667,0.67,15.6492,280,14.9086,1017.13,0
0.105555556,-2.055555556,0.93,6.44,51,3.1878,1012.5,0
0.972222222,0.972222222,0.89,3.3649,146,5.9731,1029.93,0
8.888888889,6.85,0.71,12.88,340,11.27,1017.0,0
12.78333333,12.78333333,0.89,2.8014,352,4.1699,1021.9,0
8.838888889,5.355555556,0.77,26.2752,301,11.4471,995.94,0
4.877777778,2.388888889,0.99,10.6582,306,2.9946,1010.95,0
6.472222222,4.194444444,0.84,11.2539,205,10.2235,1020.99,0
16.11111111,16.11111111,0.48,28.98,290,9.982,1023.2,0
9.472222222,8.75,0.62,6.4883,123,15.8263,1021.25,0
4.772222222,1.411111111,0.87,15.4721,350,9.982,1027.93,0
12.06666667,12.06666667,0.73,9.499,39,10.2557,1018.05,0
-0.133333333,-4.811111111,0.93,16.422,71,2.2379,1011.77,1
27.77777778,27.2,0.35,14.2002,318,9.982,1011.33,0
12.82777778,12.82777778,0.65,0.3703,50,16.1,1017.51,0
27.10555556,26.36666667,0.27,17.5329,59,9.982,1010.94,0
2.705555556,-0.027777778,0.89,9.8371,42,8.05,997.92,0
4.933333333,2.161111111,0.69,12.1716,300,11.3988,1023.23,0
24.95555556,24.95555556,0.5,13.9587,149,9.982,1015.97,0
-7.777777778,-12.93333333,0.61,11.109,21,0.0,0.0,1
13.66111111,13.66111111,0.8,3.2361,354,15.8263,1012.94,0
7.127777778,3.583333333,0.71,21.6867,141,9.982,1011.61,0
11.11111111,11.11111111,0.46,8.05,50,9.982,1024.2,0
25.0,25.0,0.26,9.66,40,9.982,0.0,0
19.60555556,19.60555556,0.62,10.4972,151,10.3523,1017.29,0
15.32777778,15.32777778,0.73,3.22,90,15.8263,1020.3,0
-2.15,-2.15,0.96,0.6601,310,3.9767,1035.84,1
1.772222222,-0.561111111,0.7,7.728,114,9.6117,1027.82,0
2.8,2.8,0.96,4.7656,9,11.2056,1020.23,0
2.022222222,-0.361111111,0.86,8.05,230,3.9123,1038.41,0
4.905555556,1.816666667,0.71,13.9426,118,9.982,1013.86,0
-0.033333333,-5.222222222,0.59,19.7064,322,11.4471,1021.12,1
6.944444444,2.872222222,0.73,26.8226,138,11.2056,1008.07,0
3.961111111,3.961111111,0.92,3.3649,199,9.982,1014.77,0
10.03333333,10.03333333,0.93,12.6385,192,4.669,1006.75,0
8.783333333,4.972222222,0.76,30.4129,299,9.982,1023.23,0
7.638888889,5.127777778,0.78,14.2002,350,8.3398,1015.68,0
2.427777778,-0.461111111,0.96,10.2718,151,0.161,1018.51,0
11.11111111,11.11111111,0.86,6.44,300,16.1,1010.5,0
10.07222222,10.07222222,0.62,12.8639,151,9.9015,1020.32,0
16.25555556,16.25555556,0.86,9.177,208,10.2557,1002.27,0
17.01666667,17.01666667,0.69,9.0804,170,9.9015,1016.91,0
-9.061111111,-12.52777778,0.92,6.2146,239,8.05,1016.28,1
1.016666667,-4.744444444,0.92,26.4362,301,2.6404,1005.1,0
9.905555556,8.594444444,0.78,9.66,180,9.982,1026.0,0
15.53333333,15.53333333,0.82,6.2146,340,14.9569,1018.11,0
11.76666667,11.76666667,0.93,3.5259,268,6.0214,1010.87,0
-4.416666667,-9.016666667,0.83,11.5437,291,15.8263,1033.87,1
2.35,2.35,0.99,1.8193,140,1.8676,1011.89,0
2.155555556,-2.083333333,0.85,17.1143,140,9.8049,1024.53,0
3.533333333,0.705555556,0.9,10.9963,70,5.3452,1026.41,0
-7.338888889,-7.338888889,1.0,3.3005,47,4.025,1027.43,1
2.838888889,0.155555556,0.53,9.7244,93,10.3523,1036.68,0
-8.577777778,-8.577777778,0.92,3.1717,181,3.4454,1025.83,1
27.10555556,27.16666667,0.44,8.8389,341,10.0464,1016.91,0
13.84444444,13.84444444,0.64,9.4346,243,15.8263,1015.18,0
19.07222222,19.07222222,0.83,11.109,281,16.1,1016.74,0
5.494444444,5.494444444,0.89,3.5259,174,15.8263,1024.22,0
17.26666667,17.26666667,0.78,10.7226,160,14.9086,1018.06,0
22.22222222,22.22222222,0.81,13.6045,289,9.9015,1010.52,0
3.888888889,1.072222222,1.0,11.27,220,0.322,1005.3,0
16.25,16.25,0.57,17.8066,281,11.27,1019.16,0
23.88333333,23.88333333,0.54,35.3717,341,11.3183,1010.95,0
22.88333333,22.88333333,0.29,0.6601,267,10.3684,1012.39,0
32.53333333,31.11111111,0.27,6.8425,249,10.3523,1012.61,0
14.81666667,14.81666667,0.79,7.9373,99,16.1,1011.61,0
-6.205555556,-6.205555556,0.89,3.0429,185,0.0161,1028.16,1
-0.933333333,-4.277777778,0.95,9.5151,179,4.5885,1019.87,1
7.427777778,5.044444444,0.63,13.041,291,10.4006,1015.7,0
25.22222222,25.22222222,0.45,5.4257,139,10.3523,1020.98,0
-3.283333333,-3.283333333,0.89,3.22,110,5.2647,1031.54,1
30.05,29.38333333,0.37,5.4901,178,9.982,1005.35,0
19.75,19.75,0.78,12.1072,296,10.0303,1010.31,0
9.916666667,9.916666667,0.71,1.7227,128,6.0214,1030.3,0
17.12777778,17.12777778,0.45,14.1358,33,10.0464,1020.3,0
20.27222222,20.27222222,0.7,2.9624,354,15.5526,1016.51,0
12.8,12.8,0.41,22.1214,118,9.982,1022.31,0
13.91111111,13.91111111,0.75,11.0607,150,15.8263,1003.78,0
22.8,22.8,0.37,12.7834,282,16.1,1018.21,0
11.53333333,11.53333333,0.86,6.601,327,14.9569,1026.64,0
7.222222222,7.222222222,0.73,4.83,240,11.27,991.1,0
6.672222222,6.672222222,0.96,2.7692,155,4.3631,1026.96,0
4.35,2.894444444,0.7,6.2951,60,16.1,1022.83,0
17.41666667,17.41666667,0.73,0.0,0,16.1,1017.56,0
27.19444444,26.71666667,0.34,11.0929,328,9.982,1012.0,0
5.511111111,2.905555556,0.83,11.9301,151,6.5366,1019.65,0
12.87222222,12.87222222,0.85,17.871,271,15.8263,1005.91,0
6.227777778,4.672222222,0.89,7.6636,106,4.7817,1030.92,0
17.84444444,17.84444444,0.52,15.4399,51,16.1,1019.61,0
14.82222222,14.82222222,0.84,3.22,20,8.1305,1018.42,0
9.038888889,9.038888889,0.88,0.0,0,9.982,0.0,0
-6.111111111,-13.09444444,0.74,20.93,150,6.118,1018.1,1
7.2,7.2,1.0,2.6243,300,6.2951,1018.56,0
16.06666667,16.06666667,0.56,3.3971,283,16.1,1017.6,0
3.888888889,0.761111111,0.62,12.88,270,9.982,1024.3,0
3.961111111,2.583333333,0.83,5.8765,179,15.1501,1016.45,0
11.5,11.5,0.72,6.1824,139,15.8263,1025.71,0
0.827777778,-1.122222222,0.78,6.1663,153,9.5795,1021.05,0
9.327777778,9.05,0.77,4.8461,152,15.8263,1013.9,0
28.97222222,29.53888889,0.49,8.1949,226,11.4471,1018.46,0
