Temperature ,Apparent Temperature,Humidity,Wind Speed ,Wind Bearing ,Visibility ,Pressure ,Precip Type
18.86111111,18.86111111,0.68,3.22,90,15.1823,1020.71,0
22.82777778,22.82777778,0.66,9.3058,215,11.27,1008.86,0
7.627777778,5.483333333,0.74,11.8335,145,15.3111,1015.76,0
5.494444444,5.494444444,0.79,2.6565,43,14.0231,1029.01,0
5.922222222,3.1,0.81,13.7011,172,9.1126,1019.53,0
13.96111111,13.96111111,0.9,7.9373,336,11.2056,1018.01,0
1.944444444,-1.672222222,0.52,13.2181,289,15.5204,1015.98,0
6.211111111,2.516666667,0.84,20.8334,269,3.8801,1009.54,0
31.06666667,31.62777778,0.44,1.3846,297,9.982,1014.47,0
15.73888889,15.73888889,0.96,7.8085,354,14.9569,1015.74,0
21.26111111,21.26111111,0.57,9.9176,147,10.3523,1020.53,0
25.6,25.6,0.78,6.6171,142,14.9086,1009.53,0
17.08333333,17.08333333,0.72,20.2055,309,9.982,1016.29,0
-2.266666667,-5.861111111,0.67,9.499,101,9.982,1020.88,1
17.80555556,17.80555556,0.52,13.9104,351,9.982,1018.53,0
4.144444444,1.077777778,0.81,12.8478,171,4.2987,1016.8,0
8.783333333,7.083333333,0.83,10.6099,207,9.982,1021.77,0
9.433333333,7.3,0.77,14.4578,281,15.8263,1022.5,0
3.072222222,3.072222222,0.96,3.0268,242,1.8998,1024.99,0
38.71666667,36.93333333,0.17,9.1126,173,10.3523,1013.18,0
37.24444444,36.67777778,0.25,14.2646,180,16.1,1014.96,0
16.10555556,16.10555556,0.93,15.0052,214,9.1287,1012.81,0
6.455555556,4.027777778,0.79,12.0589,170,10.0786,1018.39,0
30.02777778,30.75,0.48,12.075,163,16.1,1009.89,0
7.25,6.238888889,0.89,6.279,160,8.05,1024.66,0
7.816666667,5.127777778,0.57,15.7941,8,11.3988,1026.41,0
0.255555556,-3.216666667,0.99,10.8836,357,0.8855,1027.4,0
8.538888889,8.15,0.94,4.8783,289,9.5634,1011.16,0
22.08333333,22.08333333,0.65,22.0409,279,11.27,1006.03,0
26.95,28.06666667,0.61,3.6869,137,10.3523,1017.91,0
11.11111111,11.11111111,0.56,8.05,110,9.982,992.2,0
10.52777778,10.52777778,0.75,6.7942,9,11.8979,1020.34,0
2.777777778,-1.155555556,0.89,16.1,240,9.982,1008.4,0
7.333333333,3.538888889,0.74,24.9067,179,10.0464,1005.56,0
4.122222222,1.705555556,0.88,9.66,352,9.982,1023.53,0
6.205555556,4.2,0.93,9.5956,41,2.5921,1009.76,0
2.777777778,1.027777778,0.79,6.44,140,16.1,1022.7,0
6.088888889,2.972222222,0.71,15.9551,161,8.05,1021.02,0
11.09444444,11.09444444,0.71,22.8459,139,9.982,1019.02,0
27.8,26.88888889,0.29,10.6099,124,9.982,1016.03,0
7.638888889,5.155555556,0.96,14.007,349,5.8926,1008.97,0
14.86111111,14.86111111,0.9,3.0751,20,14.9086,1018.31,0
24.91111111,24.91111111,0.45,12.5902,1,9.982,1020.64,0
8.366666667,7.3,0.89,7.1645,332,15.1501,1021.17,0
28.86666667,28.47222222,0.4,20.5275,230,9.982,1011.94,0
11.62222222,11.62222222,0.53,24.472,11,16.1,1011.5,0
2.711111111,-0.65,1.0,12.7512,50,4.0733,999.76,0
2.988888889,1.372222222,1.0,6.1502,20,0.5152,1026.21,0
26.13333333,26.13333333,0.3,4.3148,248,10.2557,1019.37,0
1.583333333,-1.25,0.94,9.3863,164,5.635,1019.08,0
8.9,8.194444444,0.57,6.1019,139,16.1,1016.18,0
15.35555556,15.35555556,0.78,14.0231,250,15.8263,1011.83,0
27.75555556,27.00555556,0.32,10.3362,283,10.3523,1013.3,0
17.18888889,17.18888889,0.86,11.9784,332,11.3988,1017.19,0
17.82222222,17.82222222,0.37,13.685,350,9.982,1021.81,0
19.97777778,19.97777778,0.24,1.3041,55,10.3523,1016.67,0
10.21111111,10.21111111,0.84,10.5777,149,7.0357,1000.87,0
4.827777778,1.416666667,0.71,15.8907,150,9.982,1023.78,0
13.91666667,13.91666667,0.95,10.6582,209,9.982,1012.1,0
2.244444444,-2.427777778,0.85,20.2699,10,11.27,1023.91,0
24.97222222,24.97222222,0.36,11.0124,249,16.1,1019.0,0
7.983333333,4.383333333,0.89,24.7779,304,10.4972,1020.63,0
24.92777778,24.92777778,0.32,13.6367,351,16.1,1017.1,0
-0.044444444,-3.533333333,0.85,10.7226,160,5.1359,1018.96,1
19.90555556,19.90555556,0.78,4.5724,178,9.982,1020.03,0
-0.783333333,-0.783333333,0.82,3.2039,145,15.8263,1018.5,1
22.11111111,22.11111111,0.69,13.7655,29,11.2056,1011.65,0
21.50555556,21.50555556,0.85,3.2039,149,14.9086,1013.58,0
5.022222222,3.883333333,0.85,5.6511,322,14.9569,1025.83,0
-2.783333333,-8.016666667,0.53,15.9551,80,9.982,1027.0,1
11.23333333,11.23333333,0.76,17.5329,159,11.2056,1026.62,0
4.911111111,0.1,0.87,28.3521,281,10.5938,1014.16,0
24.02222222,24.02222222,0.72,10.4167,332,15.3111,1014.44,0
14.08888889,14.08888889,0.58,24.9872,149,9.982,1013.61,0
3.683333333,0.438888889,0.82,13.2825,194,8.3398,1019.35,0
1.627777778,-3.2,0.78,20.2216,221,15.8746,1017.88,0
24.56666667,24.56666667,0.58,5.0554,253,11.4471,1012.6,0
1.733333333,-3.5,0.85,23.5704,331,14.9569,1017.88,0
7.172222222,3.1,0.56,27.5954,309,11.27,1017.87,0
-2.622222222,-8.661111111,0.68,20.8495,30,5.5384,1010.58,1
26.08888889,26.08888889,0.35,10.7709,329,9.982,1025.6,0
7.666666667,5.911111111,0.83,9.7244,340,6.1985,1017.87,0
7.083333333,3.566666667,0.74,21.3647,149,9.982,1013.58,0
2.738888889,0.561111111,0.89,7.7763,289,3.1395,1018.52,0
16.08888889,16.08888889,0.87,9.2897,280,9.982,1011.32,0
3.838888889,0.144444444,0.92,16.2127,11,9.8049,1009.09,0
-1.688888889,-6.283333333,0.88,14.0392,150,4.991,1021.69,1
-5.072222222,-5.072222222,0.99,4.5241,161,3.9767,1029.8,1
28.53333333,27.90555556,0.37,2.576,170,15.3111,1018.05,0
2.811111111,-2.883333333,0.46,31.0086,309,10.5777,1022.19,0
11.30555556,11.30555556,0.84,3.6869,237,7.4865,1015.01,0
2.411111111,-0.661111111,0.85,11.0607,150,11.0768,1005.15,0
8.727777778,6.516666667,0.76,13.8299,172,9.4668,1019.32,0
-4.505555556,-4.505555556,0.96,3.5581,183,1.3685,1012.25,1
1.25,-2.105555556,0.78,11.27,342,9.982,1016.72,0
4.822222222,1.483333333,0.83,15.4077,140,9.8049,1019.65,0
2.261111111,2.261111111,0.96,2.7048,174,2.7853,1036.53,0
18.78888889,18.78888889,0.51,12.0428,144,10.5777,1012.7,0
-1.622222222,-3.822222222,1.0,5.8926,257,3.1395,1017.56,1
5.15,1.822222222,0.69,15.8263,328,10.3523,1024.31,0
25.61111111,25.61111111,0.63,7.6475,57,11.4471,1014.79,0
-5.027777778,-5.027777778,0.82,1.61,240,10.0464,1030.13,1
-6.161111111,-10.41666667,0.88,9.2897,168,6.9069,1004.83,1
11.11111111,11.11111111,0.56,8.05,350,9.982,1026.7,0
16.45,16.45,0.45,16.8084,244,15.5526,1012.44,0
2.777777778,-1.4,0.82,17.71,310,9.982,1026.7,0
15.88888889,15.88888889,0.82,3.2522,25,14.9569,1019.24,0
13.74444444,13.74444444,0.95,4.5402,174,14.5222,1009.66,0
18.86111111,18.86111111,0.77,7.5187,129,9.982,1005.24,0
4.888888889,1.605555556,0.94,15.1179,216,1.1109,1003.38,0
7.177777778,5.1,0.8,10.9319,160,15.8263,1024.64,0
-1.216666667,-4.822222222,0.89,10.2718,156,11.5276,1020.92,1
12.24444444,12.24444444,0.66,4.6207,168,7.1323,1021.18,0
21.04444444,21.04444444,0.63,0.7567,93,9.982,1015.29,0
9.983333333,9.283333333,0.89,6.7298,297,15.8263,1012.71,0
8.861111111,7.905555556,0.44,7.0518,325,15.5526,1021.65,0
27.19444444,27.21111111,0.44,15.778,249,9.982,1007.75,0
4.466666667,1.277777778,0.92,13.9748,301,9.9015,1013.9,0
15.93333333,15.93333333,0.64,7.8246,41,16.1,1028.94,0
27.50555556,27.28888889,0.41,28.9961,212,10.3523,1010.43,0
4.994444444,2.516666667,1.0,10.7226,266,1.3846,1015.28,0
15.93888889,15.93888889,0.24,5.1359,142,15.5526,1029.52,0
13.83888889,13.83888889,0.93,9.2253,141,5.0876,1021.97,0
7.777777778,6.055555556,1.0,9.66,200,1.932,1028.4,0
12.77777778,12.77777778,0.66,14.49,20,16.1,1023.9,0
13.85555556,13.85555556,0.99,2.3023,68,3.5742,1014.17,0
23.80555556,23.80555556,0.73,3.1073,165,15.5526,1015.98,0
17.08888889,17.08888889,0.58,16.0034,196,11.4471,1010.49,0
4.883333333,1.6,0.71,15.1662,160,8.1305,1020.55,0
7.661111111,5.677777778,0.96,10.948,140,1.8515,1018.08,0
-4.727777778,-6.877777778,0.83,4.8944,236,4.83,1034.22,1
16.06111111,16.06111111,0.63,4.3309,135,11.2056,1023.08,0
16.47777778,16.47777778,0.64,3.22,30,16.1,1021.93,0
20.92777778,20.92777778,0.8,11.27,350,9.982,1007.68,0
1.016666667,-3.033333333,0.78,14.3773,17,10.0303,1024.07,0
1.194444444,1.194444444,0.92,1.61,30,0.0,1031.71,0
26.20555556,26.20555556,0.68,12.3165,170,9.982,1012.73,0
12.2,12.2,0.75,24.2949,129,9.982,1002.34,0
12.39444444,12.39444444,0.96,2.8497,268,11.0768,1006.72,0
-3.772222222,-9.283333333,0.78,16.1322,299,9.7888,1012.91,1
13.88888889,13.88888889,0.72,14.1519,160,16.1,997.54,0
14.35,14.35,0.87,19.9479,40,16.1,1011.83,0
32.77777778,33.43888889,0.4,10.7709,173,9.982,0.0,0
5.838888889,3.2,0.87,12.4936,339,5.9248,1007.61,0
5.683333333,2.9,0.78,13.1537,125,9.6761,1010.65,0
23.71111111,23.71111111,0.39,25.4863,301,10.4006,1016.64,0
31.1,30.23888889,0.34,12.7995,151,10.3523,1010.71,0
12.97222222,12.97222222,0.66,6.5205,212,15.3111,1013.88,0
24.76666667,24.76666667,0.59,10.9158,283,11.27,1013.29,0
7.755555556,7.755555556,0.89,4.83,165,4.8461,1036.2,0
16.41666667,16.41666667,0.68,11.4632,250,15.8263,1009.53,0
16.11666667,16.11666667,0.67,8.0017,197,11.27,1005.81,0
7.55,5.683333333,0.9,10.1913,333,11.0768,1015.32,0
-3.538888889,-6.266666667,0.82,6.44,300,7.7441,1038.89,1
7.777777778,5.761111111,0.93,11.27,160,4.025,1019.2,0
11.57777778,11.57777778,1.0,6.1502,340,14.9086,1019.92,0
20.78333333,20.78333333,0.46,18.1286,236,15.5204,1010.11,0
12.80555556,12.80555556,1.0,4.83,350,11.2056,1018.52,0
22.68333333,22.68333333,0.66,12.2521,181,11.27,1018.53,0
20.09444444,20.09444444,0.32,9.6761,128,9.982,1015.55,0
7.777777778,4.327777778,0.49,22.54,310,9.982,1013.1,0
13.4,13.4,0.72,6.1663,150,15.8263,1013.26,0
-7.222222222,-15.27777778,0.8,25.76,290,6.118,1006.3,1
2.755555556,2.755555556,0.82,3.1878,185,7.9695,1024.58,0
7.433333333,5.211111111,0.86,12.0428,182,14.9569,1009.35,0
16.73888889,16.73888889,0.67,6.4561,331,15.1501,1014.74,0
14.97777778,14.97777778,0.78,9.2575,31,9.982,1020.66,0
16.16111111,16.16111111,0.92,3.6869,250,8.1305,1008.62,0
16.45555556,16.45555556,0.71,10.8675,338,15.8263,1014.13,0
2.194444444,-0.45,0.72,9.1126,330,9.982,1024.53,0
-2.244444444,-9.594444444,0.75,31.9907,0,11.27,1012.91,1
2.2,-1.272222222,0.92,12.7512,262,3.0107,1010.34,0
19.91666667,19.91666667,0.36,7.9856,353,15.5526,1021.36,0
12.52777778,12.52777778,0.87,2.9463,170,9.7566,1017.92,0
27.77777778,27.37222222,0.38,10.8353,308,9.982,1013.32,0
30.95555556,31.17222222,0.42,2.7531,186,11.3988,1011.07,0
17.03888889,17.03888889,0.76,6.3595,35,15.6492,1012.28,0
-2.777777778,-6.511111111,0.71,9.66,40,9.982,1029.2,1
3.894444444,2.316666667,0.82,6.44,250,11.2056,1011.26,0
28.86111111,28.75,0.43,9.4829,159,10.3523,1010.5,0
13.86111111,13.86111111,0.9,7.8407,296,11.0446,1012.01,0
2.655555556,-2.472222222,0.82,24.9711,31,8.4203,1015.6,0
24.87222222,24.87222222,0.34,13.8782,138,15.5526,1021.02,0
20.0,20.0,0.57,7.6475,112,15.8263,1021.83,0
25.29444444,25.29444444,0.49,12.88,200,9.982,1011.09,0
17.38333333,17.38333333,0.67,3.864,4,10.8514,1005.2,0
3.877777778,2.283333333,0.85,6.4722,221,15.8263,1024.6,0
16.01666667,16.01666667,0.87,11.0768,10,7.8729,1013.84,0
15.13888889,15.13888889,0.63,21.8799,318,11.27,1012.13,0
22.77777778,22.77777778,0.41,14.49,330,9.982,1014.0,0
-3.8,-7.127777778,0.84,7.8407,70,6.0214,1031.66,1
4.311111111,2.9,0.96,6.1341,231,15.3916,996.06,0
24.81111111,24.81111111,0.63,5.1842,176,11.4471,1006.59,0
32.89444444,32.98888889,0.37,10.7226,151,9.982,1013.06,0
15.67222222,15.67222222,0.74,0.0,0,16.1,1015.11,0
8.872222222,4.927777778,0.82,32.7313,324,10.3523,1001.7,0
-6.005555556,-6.005555556,0.88,1.61,160,6.2468,1036.08,1
17.87222222,17.87222222,0.84,9.5795,306,11.27,1011.38,0
4.861111111,4.861111111,0.94,4.5563,162,9.9015,1018.0,0
14.76666667,14.76666667,0.93,5.8121,301,11.914,1007.44,0
13.96111111,13.96111111,0.67,9.3058,123,9.982,1015.0,0
10.05555556,10.05555556,0.51,19.964,301,11.3988,1025.91,0
22.73333333,22.73333333,0.73,10.7387,130,9.982,1011.56,0
16.15555556,16.15555556,0.62,31.2662,329,9.982,1015.29,0
7.222222222,5.15,0.74,10.948,150,7.0357,1023.35,0
8.616666667,7.822222222,0.93,6.2629,313,15.0857,1024.99,0
8.861111111,7.083333333,0.89,11.1734,150,9.8532,1012.12,0
3.75,2.25,0.78,6.1502,140,15.5526,1018.58,0
18.53888889,18.53888889,0.75,4.991,37,15.5526,1021.75,0
17.80555556,17.80555556,0.43,11.0124,175,10.3523,1018.48,0
23.93333333,23.93333333,0.55,10.2396,106,15.3111,1014.27,0
16.06111111,16.06111111,0.28,4.1699,14,10.3523,1017.11,0
23.95555556,23.95555556,0.48,16.8889,12,9.982,1016.56,0
11.23888889,11.23888889,0.55,3.2683,20,15.5526,1018.32,0
24.56666667,24.56666667,0.67,11.2217,328,11.0768,1015.0,0
22.22222222,22.22222222,0.67,11.0446,11,9.982,1020.73,0
1.111111111,1.111111111,0.85,4.7012,159,7.2128,0.0,0
19.95555556,19.95555556,0.87,6.44,150,11.9784,1014.11,0
19.76666667,19.76666667,0.7,35.1463,340,11.27,1012.43,0
3.916666667,3.916666667,0.93,2.8658,168,2.0125,1026.64,0
3.888888889,1.072222222,0.73,11.27,250,16.1,1022.2,0
12.26666667,12.26666667,0.57,22.4917,40,9.982,1017.53,0
-8.983333333,-13.10555556,0.84,7.6153,211,12.075,1017.0,1
7.777777778,5.833333333,0.89,10.8514,129,15.3755,1021.13,0
5.616666667,4.366666667,0.93,6.2468,337,14.168,1016.0,0
8.666666667,6.422222222,0.9,13.9909,349,3.9767,1008.83,0
28.76666667,28.9,0.46,4.991,193,10.3523,1014.76,0
27.73888889,27.75,0.45,10.465,107,10.3523,1016.21,0
12.48888889,12.48888889,0.6,8.6618,293,15.5526,1020.95,0
17.22222222,17.22222222,0.81,5.4096,270,9.982,0.0,0
5.094444444,1.155555556,0.85,20.3826,309,9.982,1010.59,0
17.22777778,17.22777778,0.57,15.1662,17,11.3505,1016.73,0
-2.777777778,-8.338888889,0.92,17.71,140,3.542,1020.7,1
4.305555556,4.305555556,0.99,3.22,30,6.1985,1012.51,0
11.28888889,11.28888889,0.61,8.3076,302,9.982,0.0,0
4.705555556,0.722222222,0.68,19.9479,151,10.3523,1019.51,0
26.11111111,26.11111111,0.65,14.49,40,8.05,1018.2,0
28.83888889,27.92777778,0.33,7.9212,183,9.982,1017.14,0
17.71111111,17.71111111,0.97,11.1895,348,8.1949,1014.41,0
17.71111111,17.71111111,0.79,9.177,349,10.2557,1013.83,0
14.14444444,14.14444444,0.79,10.1913,27,14.9569,1015.34,0
27.17777778,26.98333333,0.4,7.6958,265,9.982,1011.07,0
12.09444444,12.09444444,0.75,7.5348,318,9.982,1010.73,0
-2.333333333,-7.166666667,0.94,14.49,310,1.449,1041.9,1
23.66111111,23.66111111,0.74,12.3487,121,11.27,1008.62,0
5.488888889,5.488888889,0.72,3.1073,227,3.4293,1027.84,0
5.955555556,3.933333333,0.77,9.4507,104,8.05,1027.16,0
19.00555556,19.00555556,0.73,1.5295,180,9.982,1021.48,0
7.061111111,4.15,0.86,16.1161,10,7.9695,1011.14,0
25.53333333,25.53333333,0.63,6.279,100,16.1,1012.02,0
-2.194444444,-6.633333333,0.85,12.8317,298,13.8138,1016.39,1
9.95,5.877777778,0.77,40.8296,149,9.982,985.57,0
35.81111111,35.37222222,0.28,4.2021,77,16.1,1013.84,0
28.78888889,27.65,0.29,12.2199,29,9.982,1014.91,0
20.04444444,20.04444444,0.37,11.914,271,10.2557,1025.13,0
27.61111111,27.8,0.47,13.1537,10,10.0464,1014.27,0
2.172222222,2.172222222,1.0,3.2039,310,0.322,1027.11,0
25.07222222,25.07222222,0.47,19.6098,291,9.982,1012.25,0
14.56111111,14.56111111,0.66,5.1681,198,14.9569,1010.98,0
10.36666667,10.36666667,0.78,10.7065,136,15.8263,1014.31,0
-10.14444444,-10.14444444,0.92,1.5295,120,4.0733,1022.58,1
21.15555556,21.15555556,0.68,13.3308,10,9.982,1019.02,0
13.28888889,13.28888889,0.77,11.4632,290,15.8746,1013.91,0
14.97222222,14.97222222,0.96,8.05,300,4.1216,1018.41,0
10.47777778,10.47777778,0.86,6.6493,291,16.1,1019.42,0
-2.244444444,-9.483333333,0.69,30.9281,149,16.1,1024.96,1
-2.15,-2.15,1.0,3.1395,327,0.8211,1026.65,1
-0.488888889,-4.077777778,0.88,10.7709,331,8.05,1017.2,1
10.95555556,10.95555556,0.67,9.338,54,14.6027,1025.43,0
6.116666667,6.116666667,1.0,3.2039,309,5.9731,1022.28,0
31.77777778,30.82222222,0.32,10.7387,269,10.3523,1012.75,0
17.01666667,17.01666667,0.93,5.7799,19,6.6976,1019.52,0
16.80555556,16.80555556,0.89,7.245,318,6.6171,1009.62,0
15.0,15.0,0.78,11.27,120,9.982,1018.6,0
21.11111111,21.11111111,0.63,8.05,60,9.982,1019.9,0
2.022222222,2.022222222,0.73,3.1717,178,6.0697,1027.41,0
18.61111111,18.61111111,0.92,6.2307,305,13.9587,1009.93,0
26.06111111,26.06111111,0.34,16.0839,311,16.1,1011.03,0
3.888888889,-0.027777778,0.7,17.8066,240,15.8263,1010.39,0
11.11111111,11.11111111,0.66,28.98,150,16.1,1007.3,0
12.77777778,12.77777778,0.9,3.22,280,15.134,1008.7,0
7.944444444,5.533333333,0.82,14.007,181,8.372,1003.01,0
10.13888889,10.13888889,0.81,11.7369,147,11.0285,1014.12,0
22.19444444,22.19444444,0.55,9.4829,23,15.8263,1013.73,0
20.0,20.0,0.47,5.9731,16,16.1,1017.52,0
12.66666667,12.66666667,0.83,12.6868,140,9.982,1007.56,0
31.98888889,31.62222222,0.36,10.5938,17,9.982,1018.08,0
12.77777778,12.77777778,0.95,4.83,170,0.9821,1021.48,0
6.111111111,2.205555556,0.7,22.54,310,11.27,1007.0,0
21.11111111,21.11111111,0.57,14.49,160,9.982,1017.7,0
12.88333333,12.88333333,0.6,5.152,125,9.982,1026.1,0
23.88888889,23.88888889,0.66,9.66,350,9.982,1009.5,0
2.461111111,-0.844444444,0.87,12.236,166,5.2969,1020.05,0
17.15555556,17.15555556,0.93,11.3988,331,8.1305,1009.37,0
16.68888889,16.68888889,0.93,9.9337,141,11.9784,1017.5,0
5.044444444,0.383333333,0.96,27.1124,127,6.1985,997.75,0
8.894444444,7.438888889,0.71,9.4024,42,9.982,1021.15,0
7.15,7.15,0.93,1.0143,194,3.4132,1013.52,0
4.55,2.011111111,0.93,10.5777,57,13.9587,1003.23,0
23.44444444,23.44444444,0.5,8.0822,83,10.3523,1014.18,0
20.00555556,20.00555556,0.92,10.8675,339,9.9015,1016.05,0
24.10555556,24.10555556,0.67,9.0321,133,10.3523,1011.4,0
-4.077777778,-4.077777778,0.79,3.22,120,4.8461,1009.01,1
7.288888889,5.938888889,0.73,7.5831,209,9.982,1022.89,0
4.977777778,4.977777778,0.83,0.0,0,11.7047,1029.62,0
2.177777778,-0.85,0.85,10.626,163,8.2915,1019.33,0
-0.055555556,-3.511111111,0.92,10.5777,139,4.347,1017.93,1
2.711111111,1.555555556,0.95,4.8783,187,6.1985,1013.96,0
7.777777778,5.044444444,0.83,16.1,150,9.982,1013.5,0
12.06111111,12.06111111,0.91,23.7797,312,10.0303,1004.41,0
14.97777778,14.97777778,0.56,19.9318,180,10.0464,1030.3,0
2.655555556,2.655555556,0.96,1.61,96,0.161,1027.73,0
31.07777778,30.77777778,0.38,9.8532,313,10.3523,1012.96,0
8.955555556,8.955555556,0.89,3.2361,339,15.8263,1022.37,0
15.85555556,15.85555556,0.82,10.8514,109,15.6975,1006.14,0
-1.527777778,-1.527777778,0.96,3.2039,19,2.6243,1028.05,1
24.94444444,24.94444444,0.51,7.406,350,11.27,1017.7,0
-0.544444444,-6.955555556,0.96,28.1106,320,2.9624,1009.17,1
5.022222222,2.327777778,0.87,11.8496,171,7.8407,1014.88,0
18.88888889,18.88888889,0.67,8.7584,146,15.1501,1017.1,0
19.95555556,19.95555556,0.63,15.5848,2,9.982,1020.16,0
19.83333333,19.83333333,0.73,3.0751,140,16.1,1015.24,0
7.894444444,7.894444444,0.89,0.4025,83,9.9015,1022.28,0
14.28888889,14.28888889,0.7,14.0392,280,16.1,1020.18,0
30.89444444,29.45,0.28,14.7798,43,15.5526,1014.66,0
2.294444444,-0.1,0.68,8.2432,19,15.8263,1027.35,0
11.06666667,11.06666667,0.77,16.5991,130,9.982,1011.85,0
2.8,-1.761111111,0.76,20.5275,281,14.9086,1018.67,0
2.755555556,-0.344444444,0.82,11.5276,232,9.982,1013.09,0
9.972222222,9.972222222,0.71,4.7495,289,16.1,1017.81,0
7.872222222,5.194444444,0.83,15.8424,300,5.796,1013.19,0
11.17222222,11.17222222,0.85,23.184,305,11.0446,1003.81,0
-0.188888889,-2.505555556,0.78,6.7137,309,15.8263,1018.93,1
8.055555556,7.111111111,0.96,6.4883,152,14.168,1002.96,0
27.78888889,28.22777778,0.5,6.762,62,11.753,1013.97,0
0.994444444,-2.922222222,0.79,13.6689,150,6.9713,1021.37,0
30.82222222,31.05,0.43,8.7262,335,9.982,1017.69,0
-6.061111111,-6.061111111,0.92,1.7066,309,0.805,1028.42,1
2.088888889,-0.516666667,0.84,8.9033,165,8.05,1018.06,0
-7.172222222,-14.32222222,0.79,20.3021,148,6.7137,1018.86,1
-0.494444444,-3.933333333,0.75,10.1752,23,6.3434,1031.64,1
18.83888889,18.83888889,0.62,12.5258,141,9.982,0.0,0
16.01666667,16.01666667,0.78,7.7119,188,9.982,1011.82,0
10.62222222,10.62222222,0.91,6.8586,297,15.3111,1019.59,0
17.73333333,17.73333333,0.57,4.2987,178,11.27,1014.8,0
18.96111111,18.96111111,0.72,12.6385,11,9.982,1021.77,0
23.84444444,23.84444444,0.5,15.6331,150,16.1,1012.02,0
-5.138888889,-9.583333333,0.84,10.4972,289,15.1501,1024.93,1
16.25,16.25,0.43,14.7798,149,15.3111,1016.76,0
9.277777778,7.355555556,0.69,12.6224,314,0.0,1024.65,2
14.42222222,14.42222222,0.93,6.1663,260,6.9069,1014.42,0
10.97222222,10.97222222,0.81,12.397,149,9.9015,1009.47,0
11.15,11.15,0.56,10.6421,155,9.982,1030.35,0
19.93333333,19.93333333,0.78,4.3953,203,11.27,1013.07,0
2.766666667,-0.072222222,0.84,10.3362,350,14.9569,1031.68,0
15.37222222,15.37222222,0.81,15.617,288,8.4686,1001.33,0
24.87777778,24.87777778,0.45,11.0768,326,9.982,1015.41,0
23.96111111,23.96111111,0.65,17.4846,351,9.982,1014.85,0
19.83888889,19.83888889,0.64,14.2968,309,11.2056,1011.32,0
7.777777778,6.805555556,0.86,6.44,340,15.134,1022.3,0
-2.222222222,-2.222222222,1.0,4.83,20,0.161,997.4,1
-2.222222222,-6.255555556,0.69,11.1251,317,15.8263,1021.18,1
2.177777778,-3.6,0.64,29.8655,310,11.2056,1016.87,0
14.4,14.4,0.69,16.9855,308,15.8263,1019.79,0
6.233333333,5.183333333,0.67,5.9248,90,15.8263,1025.67,0
16.04444444,16.04444444,0.64,9.2575,158,10.3523,1017.88,0
23.88888889,23.88888889,0.5,10.3684,340,11.2056,1019.49,0
5.705555556,3.361111111,0.87,10.787,272,15.1823,1021.74,0
-10.87222222,-16.5,0.8,10.626,176,15.8263,1023.98,1
17.77777778,17.77777778,0.9,20.93,300,7.084,1010.2,0
6.094444444,2.855555556,0.77,16.8245,170,15.8263,1004.8,0
7.261111111,5.5,0.86,9.3863,20,6.7298,1013.99,0
15.81666667,15.81666667,0.45,14.2807,41,15.8263,1027.45,0
5.055555556,3.144444444,0.66,8.2754,114,9.982,1003.96,0
22.82222222,22.82222222,0.34,21.8316,250,16.1,1009.88,0
15.48888889,15.48888889,0.84,3.3005,283,15.8263,1009.41,0
14.55,14.55,0.52,14.6349,312,10.3523,1014.18,0
7.222222222,6.161111111,0.89,6.44,340,7.084,1024.0,0
17.66111111,17.66111111,0.82,6.3112,130,16.1,1024.58,0
30.81666667,29.6,0.31,20.6885,171,10.3684,1017.47,0
18.89444444,18.89444444,0.97,3.22,330,15.8263,1016.21,0
7.733333333,4.166666667,0.68,23.6187,170,6.118,1018.7,0
23.33333333,23.33333333,0.64,14.3451,1,15.8746,1015.25,0
1.694444444,-0.372222222,0.92,6.8747,39,5.9248,1010.27,0
-2.188888889,-8.205555556,0.7,21.4291,169,10.0303,1004.97,1
-4.183333333,-9.216666667,0.92,13.5079,160,3.9445,1023.65,1
12.73333333,12.73333333,0.83,16.1,302,7.2772,1011.33,0
1.85,-1.35,0.89,11.1412,329,6.0214,1023.55,0
27.22222222,27.08333333,0.41,12.88,70,11.27,0.0,0
9.355555556,8.633333333,0.96,6.4239,321,3.3649,1017.56,0
15.33333333,15.33333333,0.61,11.1251,240,16.1,1027.51,0
17.26111111,17.26111111,0.7,10.8836,321,15.5526,1020.81,0
-1.677777778,-1.677777778,0.88,3.3971,1,14.168,1026.51,1
16.79444444,16.79444444,0.81,6.5527,89,14.168,1012.79,0
